tweet_id,tweet_id_str,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog,count_dog_confidence,status,timestamp
684241637099323392,684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,Pembroke,0.508498,True,Black-footed ferret,0.115532,False,Weasel,0.0512801,False,1,True,2016-01-05 05:14:53 +0000
684460069371654144,684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,Labrador retriever,0.673691,True,Chesapeake bay retriever,0.194897,True,American staffordshire terrier,0.05947130000000001,True,3,True,2016-01-05 19:42:51 +0000
684481074559381504,684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,Chihuahua,0.93781,True,Pomeranian,0.0203067,True,Polecat,0.017357,False,2,True,2016-01-05 21:06:19 +0000
684538444857667585,684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,Chihuahua,0.702583,True,Siamese cat,0.0682181,False,Macaque,0.0433246,False,1,False,
684594889858887680,684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,Weimaraner,0.948688,True,English setter,0.0353524,True,Brittany spaniel,0.00387878,True,3,True,2016-01-06 04:38:35 +0000
684800227459624960,684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,Miniature schnauzer,0.294457,True,Norfolk terrier,0.161885,True,West highland white terrier,0.120992,True,3,True,2016-01-06 18:14:31 +0000
684902183876321280,684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,Pembroke,0.708034,True,Cardigan,0.291447,True,Dingo,0.000184561,False,2,True,2016-01-07 00:59:40 +0000
684914660081053696,684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,Shopping cart,0.46095,False,Chow,0.261288,True,Labrador retriever,0.0741938,True,2,True,2016-01-07 01:49:14 +0000
684926975086034944,684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,Labrador retriever,0.769412,True,Golden retriever,0.144893,True,Lion,0.0214398,False,2,True,2016-01-07 02:38:10 +0000
684940049151070208,684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,Border collie,0.665578,True,Collie,0.176846,True,Old english sheepdog,0.0651747,True,3,True,2016-01-07 03:30:07 +0000
685169283572338688,685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,Bernese mountain dog,0.975096,True,Appenzeller,0.0145781,True,Entlebucher,0.00594348,True,3,True,2016-01-07 18:41:01 +0000
685198997565345792,685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,Dishwasher,0.8888290000000001,False,Stove,0.013411500000000002,False,Old english sheepdog,0.00967138,True,1,True,2016-01-07 20:39:06 +0000
685268753634967552,685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,Pug,0.999044,True,Norwegian elkhound,0.000546586,True,Bull mastiff,0.000235195,True,3,True,2016-01-08 01:16:17 +0000
685307451701334016,685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,Pomeranian,0.963176,True,Shetland sheepdog,0.0194683,True,Keeshond,0.00860493,True,3,True,2016-01-08 03:50:03 +0000
685315239903100929,685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,Chow,0.470162,True,Pomeranian,0.159677,True,Eskimo dog,0.105074,True,3,True,2016-01-08 04:21:00 +0000
685321586178670592,685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,Boston bull,0.972483,True,French bulldog,0.0254693,True,Boxer,0.000457544,True,3,True,2016-01-08 04:46:13 +0000
685325112850124800,685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,Golden retriever,0.586937,True,Labrador retriever,0.39826,True,Kuvasz,0.00540969,True,3,True,2016-01-08 05:00:14 +0000
685532292383666176,685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,White wolf,0.318524,False,Dingo,0.215436,False,Collie,0.0958052,True,1,True,2016-01-08 18:43:29 +0000
685641971164143616,685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,Lakeland terrier,0.253839,True,Airedale,0.213349,True,Three-toed sloth,0.0838341,False,2,True,2016-01-09 01:59:19 +0000
685663452032069632,685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,Chesapeake bay retriever,0.171174,True,Tennis ball,0.090644,False,Racket,0.0485077,False,1,True,2016-01-09 03:24:40 +0000
685906723014619143,685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,Yorkshire terrier,0.414963,True,Briard,0.0635052,True,Pekinese,0.0536822,True,3,True,2016-01-09 19:31:20 +0000
685943807276412928,685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,Papillon,0.200812,True,Toy terrier,0.114512,True,Cardigan,0.0945196,True,3,True,2016-01-09 21:58:42 +0000
685973236358713344,685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,Siberian husky,0.450678,True,Eskimo dog,0.430275,True,Malamute,0.11859,True,3,True,2016-01-09 23:55:38 +0000
686007916130873345,686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,Rhodesian ridgeback,0.885301,True,Redbone,0.0423354,True,Seat belt,0.010493,False,2,True,2016-01-10 02:13:27 +0000
686034024800862208,686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,Great dane,0.23692,True,Irish wolfhound,0.117608,True,Greater swiss mountain dog,0.1039,True,3,True,2016-01-10 03:57:12 +0000
686050296934563840,686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,Pomeranian,0.985789,True,Keeshond,0.00408291,True,Pekinese,0.00333366,True,3,True,2016-01-10 05:01:51 +0000
686358356425093120,686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,Pug,0.985237,True,Bull mastiff,0.00884062,True,Boxer,0.00232143,True,3,True,2016-01-11 01:25:58 +0000
686377065986265092,686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,German shepherd,0.830816,True,Leonberg,0.0763252,True,Bloodhound,0.0374486,True,3,True,2016-01-11 02:40:19 +0000
686386521809772549,686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,Yorkshire terrier,0.477704,True,Silky terrier,0.171673,True,Australian terrier,0.08833400000000001,True,3,True,2016-01-11 03:17:53 +0000
686606069955735556,686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,Labrador retriever,0.320012,True,Ibizan hound,0.208172,True,Saluki,0.0789747,True,3,True,2016-01-11 17:50:18 +0000
686618349602762752,686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Rottweiler,0.441331,True,Miniature pinscher,0.23318000000000005,True,Gordon setter,0.093582,True,3,True,2016-01-11 18:39:05 +0000
686683045143953408,686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,Norwich terrier,0.100499,True,Cocker spaniel,0.0806711,True,Golden retriever,0.0794062,True,3,True,2016-01-11 22:56:10 +0000
686730991906516992,686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,Tibetan mastiff,0.338812,True,Newfoundland,0.180925,True,Golden retriever,0.180023,True,3,True,2016-01-12 02:06:41 +0000
687096057537363968,687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,Labrador retriever,0.417107,True,Chesapeake bay retriever,0.34173000000000003,True,German short-haired pointer,0.177702,True,3,True,2016-01-13 02:17:20 +0000
687109925361856513,687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,Borzoi,0.883086,True,Whippet,0.0229336,True,Saluki,0.0216056,True,3,True,2016-01-13 03:12:26 +0000
687124485711986689,687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,Car mirror,0.997121,False,Seat belt,0.000375087,False,Beagle,0.000216206,True,1,True,2016-01-13 04:10:18 +0000
687127927494963200,687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,Pug,0.178205,True,Chihuahua,0.14916400000000002,True,Shih-tzu,0.120505,True,3,True,2016-01-13 04:23:58 +0000
687312378585812992,687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,Seat belt,0.703561,False,Great dane,0.139909,True,Weimaraner,0.0211125,True,2,True,2016-01-13 16:36:55 +0000
687317306314240000,687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,Shih-tzu,0.747208,True,Maltese dog,0.0910254,True,Lhasa,0.0357878,True,3,True,2016-01-13 16:56:30 +0000
687460506001633280,687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,Boston bull,0.223366,True,Boxer,0.183596,True,French bulldog,0.17691600000000002,True,3,True,2016-01-14 02:25:31 +0000
687480748861947905,687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,English springer,0.472273,True,English setter,0.16686199999999998,True,Brittany spaniel,0.163411,True,3,True,2016-01-14 03:45:57 +0000
687494652870668288,687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,Rottweiler,0.391471,True,Miniature pinscher,0.273595,True,Tibetan mastiff,0.0416919,True,3,True,2016-01-14 04:41:12 +0000
687664829264453632,687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,Pug,0.957365,True,French bulldog,0.0385587,True,Toy poodle,0.0006673610000000001,True,3,True,2016-01-14 15:57:26 +0000
687704180304273409,687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,Miniature pinscher,0.956063,True,Toy terrier,0.0122306,True,Chihuahua,0.00539748,True,3,True,2016-01-14 18:33:48 +0000
687807801670897665,687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,Staffordshire bullterrier,0.151113,True,Boxer,0.135697,True,American staffordshire terrier,0.0865912,True,3,True,2016-01-15 01:25:33 +0000
687818504314159109,687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,Lakeland terrier,0.873029,True,Soft-coated wheaten terrier,0.0609242,True,Toy poodle,0.0170309,True,3,True,2016-01-15 02:08:05 +0000
687826841265172480,687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,Pomeranian,0.99721,True,Pekinese,0.0008032410000000001,True,Keeshond,0.000372515,True,3,True,2016-01-15 02:41:12 +0000
688064179421470721,688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,Eskimo dog,0.240602,True,Norwegian elkhound,0.180369,True,Siberian husky,0.0907388,True,3,True,2016-01-15 18:24:18 +0000
688116655151435777,688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,Pug,0.973819,True,Chihuahua,0.010891,True,Staffordshire bullterrier,0.00686389,True,3,True,2016-01-15 21:52:49 +0000
688385280030670848,688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,Golden retriever,0.900437,True,Cocker spaniel,0.0222925,True,Sombrero,0.0149968,False,2,True,2016-01-16 15:40:14 +0000
688519176466644993,688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,Pembroke,0.696372,True,Cardigan,0.121052,True,Shetland sheepdog,0.050592000000000005,True,3,True,2016-01-17 00:32:18 +0000
688547210804498433,688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,Papillon,0.531279,True,Blenheim spaniel,0.214197,True,Border collie,0.0538399,True,3,True,2016-01-17 02:23:42 +0000
688789766343622656,688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,American staffordshire terrier,0.5996600000000001,True,Staffordshire bullterrier,0.380976,True,Bull mastiff,0.00388902,True,3,True,2016-01-17 18:27:32 +0000
688804835492233216,688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,Malinois,0.199512,True,German shepherd,0.0967973,True,Saluki,0.0828482,True,3,True,2016-01-17 19:27:24 +0000
688828561667567616,688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,Cardigan,0.6142310000000001,True,Skunk,0.13939200000000002,False,Toilet tissue,0.0311582,False,1,True,2016-01-17 21:01:41 +0000
688898160958271489,688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,Ibizan hound,0.8531700000000001,True,Chihuahua,0.0398973,True,Italian greyhound,0.0352196,True,3,True,2016-01-18 01:38:15 +0000
688916208532455424,688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,Pembroke,0.430544,True,Red fox,0.206576,False,Pomeranian,0.154352,True,2,True,2016-01-18 02:49:58 +0000
689143371370250240,689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,English springer,0.303781,True,Papillon,0.165132,True,Welsh springer spaniel,0.149051,True,3,True,2016-01-18 17:52:38 +0000
689154315265683456,689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,Cocker spaniel,0.816044,True,Golden retriever,0.054135400000000014,True,Airedale,0.0306481,True,3,True,2016-01-18 18:36:07 +0000
689275259254616065,689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,American staffordshire terrier,0.215161,True,Chesapeake bay retriever,0.0790509,True,Doberman,0.0702259,True,3,True,2016-01-19 02:36:42 +0000
689280876073582592,689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,Chihuahua,0.6375460000000001,True,American staffordshire terrier,0.150694,True,Staffordshire bullterrier,0.103953,True,3,True,2016-01-19 02:59:01 +0000
689283819090870273,689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,Scotch terrier,0.267979,True,Affenpinscher,0.199619,True,Cairn,0.127469,True,3,True,2016-01-19 03:10:43 +0000
689517482558820352,689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,Pembroke,0.799319,True,Cardigan,0.189537,True,Papillon,0.00338619,True,3,True,2016-01-19 18:39:13 +0000
689557536375177216,689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,Eskimo dog,0.169482,True,Siberian husky,0.161655,True,Dingo,0.15441400000000002,False,2,True,2016-01-19 21:18:22 +0000
689599056876867584,689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,Dogsled,0.426494,False,Cocker spaniel,0.07310139999999997,True,Chihuahua,0.0703229,True,2,True,2016-01-20 00:03:21 +0000
689623661272240129,689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,Toy poodle,0.279604,True,Mashed potato,0.208564,False,Labrador retriever,0.07748089999999999,True,2,True,2016-01-20 01:41:08 +0000
689661964914655233,689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,Italian greyhound,0.322818,True,Whippet,0.246966,True,Chihuahua,0.122541,True,3,True,2016-01-20 04:13:20 +0000
689835978131935233,689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,Collie,0.600186,True,Shetland sheepdog,0.298939,True,Borzoi,0.0226156,True,3,True,2016-01-20 15:44:48 +0000
689877686181715968,689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,Old english sheepdog,0.26915500000000003,True,Tibetan terrier,0.111496,True,Lakeland terrier,0.104939,True,3,True,2016-01-20 18:30:32 +0000
689905486972461056,689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,Pomeranian,0.943331,True,Shetland sheepdog,0.0236751,True,Chow,0.00716495,True,3,True,2016-01-20 20:21:00 +0000
689977555533848577,689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,Cowboy hat,0.291081,False,Labrador retriever,0.179625,True,Sombrero,0.121493,False,1,True,2016-01-21 01:07:23 +0000
689999384604450816,689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,Standard poodle,0.444499,True,English springer,0.12983,True,Pug,0.0738057,True,3,True,2016-01-21 02:34:07 +0000
690005060500217858,690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,Samoyed,0.270287,True,Great pyrenees,0.114027,True,Teddy,0.0724748,False,2,True,2016-01-21 02:56:40 +0000
690015576308211712,690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,Malamute,0.949609,True,Siberian husky,0.0330837,True,Eskimo dog,0.016662700000000003,True,3,True,2016-01-21 03:38:27 +0000
690021994562220032,690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,Badger,0.28955,False,Weasel,0.0991402,False,Malamute,0.0406958,True,1,True,2016-01-21 04:03:58 +0000
690360449368465409,690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,Pug,0.686933,True,French bulldog,0.0763587,True,Brabancon griffon,0.035007,True,3,True,2016-01-22 02:28:52 +0000
690374419777196032,690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,Kuvasz,0.286345,True,Labrador retriever,0.107144,True,Ice bear,0.0850858,False,2,True,2016-01-22 03:24:22 +0000
690400367696297985,690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,Pembroke,0.426459,True,Papillon,0.317368,True,Shetland sheepdog,0.07761599999999999,True,3,True,2016-01-22 05:07:29 +0000
690597161306841088,690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,Lhasa,0.0974997,True,Koala,0.0919339,False,Sunglasses,0.0915048,False,1,True,2016-01-22 18:09:28 +0000
690649993829576704,690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,Bighorn,0.215438,False,Hyena,0.137928,False,Mexican hairless,0.0981708,True,1,True,2016-01-22 21:39:24 +0000
690690673629138944,690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,Bath towel,0.194532,False,Radiator,0.127776,False,Maltese dog,0.08962460000000001,True,1,True,2016-01-23 00:21:03 +0000
690728923253055490,690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,Kuvasz,0.422806,True,Golden retriever,0.291586,True,Great pyrenees,0.0761892,True,3,True,2016-01-23 02:53:03 +0000
690735892932222976,690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,Golden retriever,0.883229,True,Labrador retriever,0.109635,True,Kuvasz,0.00279507,True,3,True,2016-01-23 03:20:44 +0000
690959652130045952,690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,Golden retriever,0.862964,True,Labrador retriever,0.0448653,True,Saluki,0.0124678,True,3,True,2016-01-23 18:09:53 +0000
691096613310316544,691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,Borzoi,0.441269,True,Llama,0.27827,False,Arabian camel,0.06350349999999999,False,1,True,2016-01-24 03:14:07 +0000
691321916024623104,691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,Rottweiler,0.508981,True,German shepherd,0.207897,True,Kelpie,0.0943533,True,3,True,2016-01-24 18:09:23 +0000
691416866452082688,691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Lakeland terrier,0.530104,True,Irish terrier,0.197314,True,Airedale,0.08251460000000001,True,3,True,2016-01-25 00:26:41 +0000
691444869282295808,691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,Bernese mountain dog,0.767563,True,Border collie,0.08580460000000001,True,Entlebucher,0.0437693,True,3,True,2016-01-25 02:17:57 +0000
691459709405118465,691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,Shetland sheepdog,0.5512060000000001,True,Collie,0.232544,True,Border collie,0.0952182,True,3,True,2016-01-25 03:16:56 +0000
691483041324204033,691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,Bloodhound,0.886232,True,Black-and-tan coonhound,0.0774196,True,Gordon setter,0.00982643,True,3,True,2016-01-25 04:49:38 +0000
691675652215414786,691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,Chihuahua,0.182898,True,Teddy,0.128077,False,West highland white terrier,0.0978748,True,2,True,2016-01-25 17:35:00 +0000
691756958957883396,691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,Saint bernard,0.342571,True,Boxer,0.289096,True,Pembroke,0.07646339999999999,True,3,True,2016-01-25 22:58:05 +0000
692017291282812928,692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,Tibetan terrier,0.247565,True,Cocker spaniel,0.121377,True,Bow tie,0.0993625,False,2,True,2016-01-26 16:12:33 +0000
692142790915014657,692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,3,Toy poodle,0.670068,True,Teddy,0.190898,False,Miniature poodle,0.0321779,True,2,False,
692158366030913536,692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,Pug,0.956565,True,Swing,0.0189067,False,Toy poodle,0.013544399999999998,True,2,True,2016-01-27 01:33:08 +0000
692187005137076224,692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,Siberian husky,0.810592,True,Malamute,0.119745,True,Eskimo dog,0.0292648,True,3,True,2016-01-27 03:26:56 +0000
